income,credit_score,loan_amount,years_employed,points,loan_approved
0.7546695821996695,0.8400000000000001,0.8385889570552146,0.8500000000000001,0.8333333333333334,1
0.14373466424076514,0.01272727272727281,0.29685071574642125,0.45,0.22222222222222227,0
0.12134236926004438,0.78,0.2949693251533742,0.7000000000000001,0.5,0
0.7015306548264868,0.12727272727272732,0.2787730061349693,0.0,0.33333333333333337,0
0.3161211170274917,0.4945454545454546,0.19016359918200407,0.1,0.2777777777777778,0
0.18550635129947085,0.8927272727272728,0.2857464212678936,0.30000000000000004,0.7222222222222222,1
0.44586789964779916,0.3090909090909091,0.5014110429447852,0.25,0.3888888888888889,0
0.49591881019546313,0.42000000000000004,0.12257668711656441,0.4,0.5,0
0.6730290941260912,0.13454545454545463,0.7002453987730061,0.275,0.4444444444444445,0
0.1428750271244721,0.07090909090909092,0.08153374233128835,0.9500000000000001,0.2777777777777778,0
0.35897778297083904,0.1454545454545455,0.4935787321063394,0.7250000000000001,0.33333333333333337,0
0.5340182610292277,0.770909090909091,0.04333333333333333,0.0,0.611111111111111,1
0.7165534393830643,0.1636363636363637,0.5848261758691207,0.15000000000000002,0.3888888888888889,0
0.03214875895107577,0.40909090909090917,0.009182004089979549,0.1,0.22222222222222227,0
0.8745514029611577,0.3109090909090909,0.6811860940695296,0.6000000000000001,0.4444444444444445,0
0.3229815219749954,0.33818181818181825,0.234560327198364,0.225,0.33333333333333337,0
0.6628219466190388,0.4818181818181819,0.344560327198364,0.025,0.33333333333333337,0
0.03605468293578595,0.17272727272727273,0.8812474437627811,0.525,0.16666666666666669,0
0.36776611193643693,0.13454545454545463,0.6098977505112474,0.65,0.2777777777777778,0
0.34473952160777177,0.36,0.3935582822085889,0.30000000000000004,0.33333333333333337,0
0.7978267038341483,0.09636363636363643,0.4685685071574642,0.35000000000000003,0.5,0
0.606244470780684,0.7418181818181819,0.9024335378323108,0.525,0.6666666666666666,1
0.7703016241299304,0.8890909090909092,0.1524335378323108,0.1,0.8333333333333334,1
0.6599676175532891,0.2981818181818182,0.42709611451942736,0.2,0.4444444444444445,0
0.5339681850807058,0.01272727272727281,0.7342535787321063,0.5750000000000001,0.3888888888888889,0
0.2998130497921848,0.2836363636363637,0.1316768916155419,0.8500000000000001,0.3888888888888889,0
0.7509222320519454,0.3872727272727273,0.37,0.07500000000000001,0.3888888888888889,0
0.3398070406783622,0.07272727272727275,0.1721881390593047,0.9,0.3888888888888889,0
0.2888631090487239,0.014545454545454639,0.01537832310838446,0.325,0.4444444444444445,0
0.08741591413644029,0.5490909090909091,0.9824744376278117,0.07500000000000001,0.22222222222222227,0
0.46105760403278306,0.7272727272727273,0.760081799591002,0.05,0.5,0
0.09936737385033967,0.5436363636363637,0.5334764826175868,0.05,0.22222222222222227,0
0.43826470146388685,0.3018181818181819,0.766482617586912,0.325,0.33333333333333337,0
0.6928257857750922,0.6454545454545455,0.5450102249488752,0.275,0.6666666666666666,1
0.4843095361297969,0.8072727272727274,0.21008179959100204,0.07500000000000001,0.7222222222222222,1
0.39531622961491597,0.5454545454545454,0.008057259713701432,0.9750000000000001,0.6666666666666666,1
0.9081356724365287,0.5672727272727274,0.8514110429447852,0.125,0.5555555555555556,1
0.04448413427030995,0.6363636363636365,0.5753783231083844,0.9500000000000001,0.33333333333333337,0
0.8246256822847985,0.7418181818181819,0.5067280163599182,0.9750000000000001,0.7777777777777778,1
0.6093157956233621,0.13090909090909097,0.7328425357873211,0.9500000000000001,0.4444444444444445,0
0.39225325076365825,0.8181818181818181,0.10337423312883434,0.45,0.8888888888888888,1
0.026665442587925026,0.30000000000000004,0.9002862985685071,0.45,0.16666666666666669,0
0.11136056352134072,0.27454545454545454,0.8787934560327197,0.0,0.0,0
0.7917925520372565,0.056363636363636394,0.11163599182004089,0.5,0.5555555555555556,1
0.4769400257056535,0.42000000000000004,0.003967280163599183,0.6000000000000001,0.5,0
0.7189821228863776,0.5563636363636364,0.7689366053169734,0.30000000000000004,0.611111111111111,1
0.32061960640304465,0.9581818181818182,0.18687116564417175,0.5,0.8333333333333334,1
0.7647181558697357,0.2836363636363637,0.9601431492842535,0.325,0.4444444444444445,0
0.3963010566025138,0.32727272727272727,0.9999591002044989,0.525,0.33333333333333337,0
0.5296699994992405,0.26,0.9569120654396728,0.6000000000000001,0.33333333333333337,0
0.4334657563972024,0.6200000000000001,0.36574642126789364,0.225,0.5555555555555556,1
0.4090120015356624,0.4945454545454546,0.17629856850715744,0.15000000000000002,0.3888888888888889,0
0.11398120482732144,0.27454545454545454,0.7825357873210633,0.0,0.0,0
0.5131449364870053,0.9854545454545456,0.37734151329243354,0.525,0.8888888888888888,1
0.4141197482848987,0.8963636363636365,0.0850920245398773,0.525,0.8888888888888888,1
0.7381862491445359,0.5563636363636364,0.9396932515337423,0.875,0.611111111111111,1
0.9936570465205562,0.7836363636363637,0.9403680981595092,1.0,0.7222222222222222,1
0.21509289088450817,0.33090909090909093,0.5186503067484662,0.5750000000000001,0.2777777777777778,0
0.7881954297350983,0.12727272727272732,0.10169734151329243,0.225,0.5,0
0.8704535211737802,0.5436363636363637,0.8698773006134969,0.6000000000000001,0.611111111111111,1
0.02543858184913783,0.16727272727272735,0.2911860940695296,0.2,0.11111111111111112,0
0.10934083359762303,0.22545454545454546,0.07480572597137014,0.2,0.22222222222222227,0
0.963135755896443,0.6163636363636364,0.03773006134969325,0.75,0.7222222222222222,1
0.6033066818007311,0.4763636363636363,0.9120858895705521,0.625,0.3888888888888889,0
0.5429401258575506,0.44727272727272727,0.6177505112474437,0.225,0.33333333333333337,0
0.17965581131382596,0.1890909090909091,0.009386503067484661,0.8,0.4444444444444445,0
0.942195663422858,0.5690909090909091,0.33646216768916154,0.35000000000000003,0.6666666666666666,1
0.055759568679163374,0.6218181818181818,0.07914110429447851,0.2,0.3888888888888889,0
0.26744729506418063,0.7072727272727273,0.3720858895705521,0.7250000000000001,0.611111111111111,1
0.0958870954280659,0.4309090909090909,0.2852965235173824,0.47500000000000003,0.22222222222222227,0
0.534051644994909,0.35090909090909095,0.9712269938650306,0.17500000000000002,0.2777777777777778,0
0.5273748518586523,0.9290909090909092,0.11865030674846624,0.525,0.9444444444444444,1
0.8194261296299387,0.10000000000000009,0.9242126789366053,0.8250000000000001,0.4444444444444445,0
0.4759468527266354,0.3290909090909091,0.5278527607361962,0.9500000000000001,0.3888888888888889,0
